,0,1,2,3,4,5,6,7,8,9,pred,label
7233,0.027926255017518997,0.0005200678133405745,0.0009288029978051782,0.6902739405632019,1.5278530554496683e-05,0.22244876623153687,0.0014910605968907475,0.05177861824631691,0.004206774290651083,0.0004104727995581925,3.0,3.0
7234,4.828435521631036e-06,4.026466982054444e-08,5.514099029824138e-06,2.68975298922669e-07,1.1269698774185599e-07,0.0001444652589270845,6.17922296441975e-07,1.0084784207720077e-07,0.9998365640640259,7.454024853359442e-06,8.0,8.0
7235,3.722860128618777e-05,1.1992831332463538e-06,0.9549983143806458,0.03629503771662712,5.053978384239599e-06,3.0468841941910796e-05,9.038025154950446e-07,0.006023971363902092,0.002544934628531337,6.280904199229553e-05,2.0,2.0
7236,6.727551408403087e-06,4.8532346141882954e-08,1.0291528269590344e-05,3.2363170703320066e-06,5.0946884584845975e-05,3.243189894419629e-07,1.404678329208764e-07,0.0011650270316749811,9.411858627572656e-06,0.9987539052963257,9.0,9.0
7237,0.00015087246720213443,3.1851666193460915e-08,0.9975505471229553,0.00014759805344510823,6.471641711414122e-08,1.6252926798188128e-05,3.831289063782606e-07,0.00023606557806488127,0.0018863563891500235,1.1749046279874165e-05,2.0,2.0
7238,0.000152366075781174,8.298187822219916e-06,0.0002812977763824165,5.369933660404058e-06,1.9759265342145227e-05,4.364131200418342e-06,7.71234098806417e-08,0.9983726143836975,3.321552139823325e-05,0.0011225962080061436,7.0,7.0
7239,3.3864123452076456e-06,7.687453518201437e-08,2.1114665287313983e-06,2.397100899997895e-07,4.074910066265147e-06,1.2756271644320805e-05,0.9999703168869019,1.718465036937289e-09,6.9385873757710215e-06,1.4849641161163163e-07,6.0,6.0
7240,1.293236891797278e-05,1.2539377394205076e-06,2.9175455438235076e-06,0.015200789086520672,8.74728721100837e-05,0.9832842946052551,0.0009921035962179303,5.3518001550401095e-06,0.00024004407168831676,0.00017275997379329056,5.0,5.0
7241,8.803574019111693e-06,1.462508976146637e-07,1.4406884929485386e-06,0.001313334796577692,6.478664090536768e-06,0.9977057576179504,0.0004069014103151858,4.2256529013684485e-06,0.00013505047536455095,0.0004178388917353004,5.0,5.0
7242,1.505330601503374e-06,1.0866664723607755e-07,7.321525117731653e-06,6.6581228566064965e-06,5.774229430244304e-05,1.7067490034605726e-06,1.911080858008063e-07,0.002419321332126856,4.833863386011217e-06,0.9975005984306335,9.0,9.0
7243,1.1315431038383394e-05,4.931948183184431e-07,3.114800347248092e-05,8.591890036768746e-06,0.00022412110411096364,2.142462790288846e-06,4.3658232584675716e-07,0.010060247965157032,2.7087673515779898e-05,0.9896343946456909,9.0,9.0
7244,5.88353032071609e-07,1.2481567168709518e-10,8.629486387690122e-07,1.8571758175767172e-07,5.54516876860589e-09,2.2502239517052658e-05,6.83359502318126e-08,1.3305442081446017e-08,0.9999704360961914,5.4026440921006724e-06,8.0,8.0
7245,0.0001737176935421303,1.7367506544019307e-08,0.9987714886665344,0.0002020961110247299,4.534806308242878e-08,9.060103707270173e-07,1.9272613727139287e-08,0.0006796474917791784,0.00016891509585548192,3.2990856198011898e-06,2.0,2.0
7246,1.3191250900490559e-06,4.158685840138787e-08,9.084350494958926e-06,0.0001870049600256607,1.540043558634352e-05,1.6345675248885527e-05,7.612172936433126e-08,0.0010725982720032334,3.851665951515315e-06,0.9986943602561951,9.0,9.0
7247,1.8597144162413315e-06,0.9985589385032654,0.0010564998956397176,4.344855187810026e-05,0.00013453734572976828,2.1580379439001263e-07,2.8517524697235785e-05,7.186397851910442e-05,9.550777031108737e-05,8.69087853061501e-06,1.0,1.0
7248,0.00015847939357627183,5.401004273153376e-06,0.0002139064745279029,0.9851253032684326,2.525707429867907e-07,0.013935884460806847,2.9497057312255492e-06,7.006205851212144e-05,7.053140870993957e-05,0.00041729677468538284,3.0,3.0
7249,0.06621053814888,2.4002405552892014e-05,0.6060792803764343,0.011360615491867065,0.0002002155815716833,0.24638833105564117,0.002076069824397564,0.006860812194645405,0.05856991559267044,0.002230181125923991,2.0,2.0
7250,8.975810601441481e-07,2.9424106173792097e-07,3.3351122965541435e-06,0.999881386756897,1.0130339900271679e-09,0.0001025613455567509,2.7161435323108662e-09,4.274159437045455e-06,6.123037792349351e-07,6.7149821916245855e-06,3.0,3.0
7251,6.732526203201417e-10,3.02049301126317e-07,1.405686163025166e-07,5.572396988284822e-10,0.9999978542327881,1.028117924128935e-09,7.759850717548034e-08,1.1354050144518624e-07,1.2926659564982401e-06,1.3155876388282195e-07,4.0,4.0
7252,6.153326103230938e-05,2.0039803985127946e-06,0.00033856331720016897,0.9994275569915771,7.643867760975809e-09,5.3926167311146855e-05,5.563310878642369e-08,7.942303636809811e-05,3.0590312235290185e-05,6.3150273490464315e-06,3.0,3.0
7253,1.3722145695282961e-06,0.9991170763969421,0.0005537302349694073,1.4783906408410985e-05,0.0001754409895511344,9.825924252027107e-08,1.3050783309154212e-05,6.745673454133794e-05,5.2704974223161116e-05,4.262769834895153e-06,1.0,1.0
7254,4.804127229363075e-07,4.26506563400153e-09,2.12869872484589e-06,6.435692921513692e-05,6.391041097231209e-06,6.1601936067745555e-06,6.224414761391017e-08,6.946986832190305e-05,2.8358383133308962e-05,0.9998225569725037,9.0,9.0
7255,0.9999467134475708,1.2551548422834458e-07,1.4555179404851515e-05,2.78608013104531e-07,1.471622795179428e-06,4.333010750201538e-08,7.197393756541715e-07,8.544358024664689e-06,2.0980816771043465e-05,6.693227987852879e-06,0.0,0.0
7256,1.2613922990567517e-06,1.9946136831094918e-07,2.260630026285071e-06,0.00030673053697682917,4.983546750736423e-05,5.517506906471681e-06,3.6765907651670204e-08,0.0009078024886548519,7.779513907735236e-06,0.9987186193466187,9.0,9.0
7257,4.38380357081769e-06,6.835399517512997e-07,2.199161099269986e-05,0.999471127986908,1.5959309429547375e-09,0.0004883158253505826,5.24364942577904e-08,1.1698172784235794e-05,7.831623634046991e-07,8.953656447374669e-07,3.0,3.0
7258,1.7724975123201148e-06,1.492860945973007e-07,6.190315957610437e-07,1.3424803910311311e-05,2.2510132566821994e-06,0.002283848589286208,0.9976598024368286,4.353292393233232e-09,3.802865830948576e-05,1.3618928562664223e-07,6.0,6.0
7259,0.000393048016121611,2.8027777716488345e-06,0.004989209119230509,0.0005608906503766775,2.40942995333171e-07,6.302687688730657e-05,2.0419159341145132e-07,0.0011861745733767748,0.99269038438797,0.00011400934454286471,8.0,8.0
7260,2.2857084331917576e-05,1.1471232141957444e-07,3.661331675175461e-06,7.424551995427464e-08,1.0816972917382373e-06,1.3905244600209699e-07,3.145064653153895e-09,0.9998468160629272,6.08708432991989e-07,0.00012461795995477587,7.0,7.0
7261,0.9999960660934448,9.769277831139789e-09,1.992263833017205e-06,1.3179868751933554e-08,1.4334439413232758e-07,5.49384093773142e-09,1.1868553428939776e-06,1.0244507819834325e-07,3.7964861121508875e-07,1.5520642193678214e-07,0.0,0.0
7262,0.0001571928441990167,0.996427595615387,0.001235323608852923,0.00020722519548144192,0.00037228429573588073,1.1242059372307267e-06,0.0001517066702945158,0.00010947372356895357,0.0013276415411382914,1.0522509001020808e-05,1.0,1.0
7263,0.9999501705169678,6.203935072335298e-07,3.57249409717042e-05,7.671987418689241e-07,2.26122983804089e-06,2.9302954729359953e-08,7.361586085607996e-06,1.209285528602777e-06,1.3005948176214588e-06,5.746957185692736e-07,0.0,0.0
7264,1.0276055490976432e-06,1.0395520555483984e-10,3.2888658463292586e-09,7.133282906579552e-06,2.4584219104895055e-09,0.9999880790710449,1.5091507066244958e-06,7.0733605639361485e-09,5.142040322425601e-07,1.7557046021465794e-06,5.0,5.0
7265,0.0009288702858611941,1.007645209938346e-06,0.0006064875633455813,0.004151299595832825,7.537706210314354e-07,2.8549182388815098e-05,9.701787462290667e-08,2.3096450604498386e-05,0.994193971157074,6.592454883502796e-05,8.0,8.0
7266,0.00019072012219112366,5.714263284772869e-09,0.9996953010559082,2.935602424258832e-05,7.516441358212944e-10,1.1968759849878552e-07,2.2110523190121967e-08,2.496691195119638e-05,5.938472168054432e-05,1.4597220854284387e-07,2.0,2.0
7267,0.00048367088311351836,1.7307528423771146e-06,2.5802373784244992e-05,2.091498345180298e-06,9.57559223024873e-06,2.1742038370575756e-05,4.984011638953234e-07,0.9986365437507629,3.4283912100363523e-06,0.0008148476481437683,7.0,7.0
7268,8.991963841253892e-05,0.00400732085108757,0.0002599678991828114,1.2189126209705137e-05,0.004415222909301519,8.843726391205564e-06,6.696266154904151e-06,0.9864352345466614,0.0001322089956374839,0.004632387775927782,7.0,7.0
7269,0.9999946355819702,3.724772712487834e-09,1.084169753085007e-06,1.168542818064111e-09,8.680022745011229e-08,1.5577651391041059e-09,4.0745641172179603e-07,6.620047088290448e-08,3.66899007531174e-06,5.90045949877549e-08,0.0,0.0
7270,7.017358143457386e-07,0.9999688863754272,2.905420160459471e-06,2.7523120138539525e-07,9.310311384069792e-07,1.6719491213734727e-07,5.277619493426755e-06,9.522341883894114e-07,1.928923484229017e-05,5.872225870007242e-07,1.0,1.0
7271,1.2650818462134339e-05,1.2111509022361133e-05,0.9989100694656372,0.0005645324708893895,7.381954674201552e-07,5.6621459521011275e-08,1.6819965864556252e-08,0.00041352547123096883,8.004665141925216e-05,6.195465175551362e-06,2.0,2.0
7272,2.3256964141182834e-06,1.2948962648806628e-05,0.00011861300299642608,0.9985083937644958,1.4373459862326854e-06,3.6127861676504835e-05,9.336242889901314e-09,2.6190498829237185e-05,8.700286707608029e-05,0.0012069945223629475,3.0,3.0
7273,3.3662861387284693e-09,1.1437140301495674e-06,4.454259894259849e-08,1.2740023258572819e-08,0.9999628067016602,1.2980573060872302e-08,1.7901517423979385e-07,3.4406593840685673e-06,1.5681187051086454e-06,3.085898788413033e-05,4.0,4.0
7274,5.02050625073025e-07,9.072003592791589e-09,1.0189058485821079e-08,1.4598779671359807e-05,7.191086837110561e-08,0.9997820258140564,1.908775811898522e-05,3.32370753142186e-09,4.9892289098352194e-05,0.00013377908908296376,5.0,5.0
7275,1.2993761799862114e-07,8.153086383799746e-08,6.510466050713148e-07,5.54609975722542e-08,8.937371944739425e-07,3.8717666939191986e-07,0.9999966621398926,5.421502830005309e-11,1.0291973921994213e-06,4.2787712262182254e-10,6.0,6.0
7276,9.241970474249683e-06,2.1276812276482815e-06,0.00032887019915506244,1.0904283954005223e-05,2.621136445668526e-06,1.773938009819176e-07,6.966202281688538e-09,0.9994875192642212,2.7188557396584656e-06,0.000155843939865008,7.0,7.0
7277,0.00038255919935181737,3.559564675015281e-06,0.0016624049749225378,0.00014863898104522377,1.0534212151469546e-06,3.235457916161977e-05,2.9288045766406867e-07,1.6903402865864336e-05,0.9977171421051025,3.5049022699240595e-05,8.0,8.0
7278,5.693295292985567e-07,1.7971724446397275e-06,1.3551972415370983e-06,1.519744091638131e-05,0.000606089539360255,1.1233142686251085e-05,1.747084041880953e-07,0.000279186584521085,0.00026937006623484194,0.9988150596618652,9.0,9.0
7279,0.9999843835830688,6.9879146913365275e-09,5.808456990052946e-06,2.8364906867750506e-08,4.627947092217255e-08,2.9422912106724652e-08,3.6946525483472215e-07,2.3290497210837202e-06,5.538589903153479e-06,1.4983049823058536e-06,0.0,0.0
7280,7.606332133036631e-07,0.9999433755874634,6.029284577380167e-06,4.024835561722284e-06,6.584995389857795e-06,2.8445020916478825e-07,9.526444955554325e-06,1.3563963875640184e-05,1.1603942766669206e-05,4.420679033501074e-06,1.0,1.0
7281,7.136263207030424e-07,9.278577408622368e-07,0.9999657869338989,2.554679122113157e-05,1.848333397447277e-08,5.541005987375058e-10,1.6556917614707345e-08,2.5430091454836656e-07,6.798456524848007e-06,1.7885231073933028e-08,2.0,2.0
7282,1.5048580280563328e-05,1.921638386193081e-06,0.0018892365042120218,0.997635006904602,1.0337861340303789e-06,2.867683178919833e-05,6.827733756153975e-08,8.72046257427428e-06,9.10338421817869e-05,0.0003291665925644338,3.0,3.0
7283,8.427672071320558e-08,1.7594426253708662e-06,1.92837865142792e-06,6.66704096374815e-08,0.9999328851699829,1.0936569339037305e-07,1.1396741683711298e-06,1.2816433809348382e-05,6.214638688106788e-06,4.303578316466883e-05,4.0,4.0
7284,4.3522899773051904e-07,6.893430826160341e-10,5.6528692837787275e-09,4.070384420629125e-06,8.759866432228591e-08,0.9997536540031433,2.525793206586968e-06,4.932587116535103e-10,0.000232700738706626,6.454736194427824e-06,5.0,5.0
7285,4.381409326015273e-06,6.967098897803226e-07,7.287870857908274e-07,2.356595274477513e-08,1.8343323972658254e-05,3.478209862350923e-07,0.9999717473983765,1.986840914014465e-09,3.3247365536226425e-06,3.5367122563911835e-07,6.0,6.0
7286,2.874034407795989e-06,3.4044717267533997e-07,4.96336951982812e-07,5.376156408942734e-08,2.7522637537913397e-06,1.7090214043946617e-07,7.855718742177942e-09,0.9999022483825684,1.5617339954587806e-07,9.076574497157708e-05,7.0,7.0
7287,0.003659367561340332,4.824897246180626e-07,0.0010697712423279881,4.8372930905316025e-06,1.359868804229336e-07,1.2937770179632935e-06,5.967830816189235e-07,9.485943337494973e-07,0.9952577948570251,4.785891633218853e-06,8.0,8.0
7288,2.2142141631320555e-07,3.0251038651840645e-07,1.0457112153972048e-07,7.97031225374667e-06,0.0008693750714883208,7.537853889516555e-06,8.144722585257114e-08,7.246454333653674e-05,1.0170025234401692e-05,0.9990317821502686,9.0,9.0
7289,0.9999978542327881,1.4140681958707546e-09,4.6043538759477087e-07,1.5439560741015157e-09,1.6089865439994355e-08,2.9383813160421823e-09,4.0973844761538203e-07,6.040438904619805e-08,8.804378239801736e-07,2.8656612016675354e-07,0.0,0.0
7290,1.0304694342266885e-06,0.9999347925186157,1.6254358342848718e-05,2.1951209419057705e-06,5.697224878531415e-06,1.3177935898056603e-07,5.0133667173213325e-06,7.759368600090966e-06,2.5248262318200432e-05,1.7707089909890783e-06,1.0,1.0
7291,0.0005896822549402714,3.916564674000256e-05,0.9944348931312561,0.002800858346745372,7.0832793426234275e-06,4.3411059778009076e-06,3.570540627606533e-07,0.0009445701143704355,0.0011515480000525713,2.7454014343675226e-05,2.0,2.0
7292,8.217441518354462e-07,5.863976753062161e-07,4.453095607459545e-05,0.9994977712631226,7.852845129718844e-08,1.2440638784028124e-05,1.5044805401487338e-09,5.886745384486858e-06,3.6934168292646063e-06,0.0004341953608673066,3.0,3.0
7293,8.467956114088793e-09,4.894807759114883e-08,5.3421200796321955e-09,4.457654689815627e-09,0.9994074106216431,2.6603331093610905e-07,4.1976915099439793e-07,9.87824569165241e-06,3.770858256757492e-07,0.0005815570475533605,4.0,4.0
7294,1.0134241392734111e-06,5.438988068817707e-07,5.1629672981334807e-08,0.001858880277723074,1.943579491126002e-06,0.9979191422462463,0.00015945802442729473,1.0644249037738973e-08,2.514266270736698e-05,3.382363138371147e-05,5.0,5.0
7295,2.7684043857334473e-07,3.335872023058073e-08,5.261683710955367e-08,2.767922557822544e-10,3.739453404705273e-06,2.3063670084866317e-08,0.9999957084655762,4.18210362174154e-11,7.651778588524394e-08,1.887071476858182e-08,6.0,6.0
7296,4.2315368773415685e-06,2.413650861399219e-07,8.41834150833165e-07,9.766615249873212e-08,2.1658379409927875e-06,1.5378294904166978e-07,6.094002191758818e-09,0.9998717308044434,1.7323274903446872e-07,0.0001204272048198618,7.0,7.0
7297,0.0002520781708881259,2.629805067044799e-07,0.00016760395374149084,3.874281901516952e-06,8.033702414422805e-08,1.0764731541712536e-06,4.117382275126147e-07,4.98124450132309e-07,0.9995623230934143,1.1778040970966686e-05,8.0,8.0
7298,7.489259701287665e-07,2.384122126386501e-07,5.47060778899322e-07,1.151188826042926e-05,0.00046946515794843435,4.302293291402748e-06,5.056849161633181e-08,0.00011196029663551599,2.563550697232131e-05,0.9993756413459778,9.0,9.0
7299,1.5978174587871763e-06,0.999869704246521,6.360324186971411e-05,2.738638386290404e-06,1.2490070730564184e-05,1.2970474472240312e-07,5.339845756680006e-06,1.792289549484849e-05,2.3154920199885964e-05,3.277677024016157e-06,1.0,1.0
7300,1.1886241736647207e-05,3.8988130768302653e-07,7.357450044764846e-07,1.3008660459945531e-07,5.219743798079435e-06,1.3091747064208903e-07,1.2079370392825695e-08,0.9997033476829529,2.8885284564239555e-07,0.00027789987507276237,7.0,7.0
7301,5.7326047908645705e-08,1.9980373053840594e-06,9.01410089682031e-07,9.038922854642806e-08,0.9999754428863525,1.60415183358964e-08,1.7697681187200942e-06,1.1163607496200711e-06,1.390521106259257e-06,1.725864967738744e-05,4.0,4.0
7302,0.00029044487746432424,7.37745097012521e-07,0.0004959760117344558,2.1909540009801276e-05,7.296453645722067e-07,1.1002663995896e-05,1.7918806634042994e-06,1.568287075315311e-06,0.9991493225097656,2.6562245693639852e-05,8.0,8.0
7303,3.91397236398916e-07,0.9999629259109497,1.1066789738833904e-05,1.932787199621089e-06,2.674913730515982e-06,6.420854958832933e-08,3.2037555683928076e-06,5.821657850901829e-06,1.0927087714662775e-05,9.628614634493715e-07,1.0,1.0
7304,1.2924962902616244e-05,3.480924704035715e-07,1.6897584487196582e-07,0.001680981949903071,5.034984695839739e-08,0.9981606602668762,5.28810742252972e-05,1.0936150118823207e-07,3.179776103934273e-05,6.0147973272250965e-05,5.0,5.0
7305,1.492918272560928e-06,5.211323284015634e-08,2.416263669147156e-07,7.981962868441883e-10,6.540417871292448e-06,3.887921096179525e-08,0.9999914169311523,1.1919562559192798e-10,1.1737359528751767e-07,1.2176543862096878e-07,6.0,6.0
7306,1.9905691317489982e-07,6.022715659526057e-09,5.01544628050965e-09,4.404556966619566e-05,1.2144523964252585e-07,0.9999247789382935,1.5540848835371435e-05,4.2639461406146495e-10,8.157227966876235e-06,7.162954716477543e-06,5.0,5.0
7307,7.386156084976392e-06,3.156558022965328e-06,2.0797231627511792e-05,1.2704699656751473e-06,5.144255283084931e-06,6.489451607194496e-07,1.643448577226536e-08,0.9994142055511475,7.89383307164826e-07,0.0005465122521854937,7.0,7.0
7308,1.8764852427466394e-07,4.76747565869573e-08,0.9999675750732422,3.037505484826397e-05,4.79103479111842e-10,4.7540017061864503e-11,1.2557467565788016e-10,1.6350114151464368e-07,1.7009790553856874e-06,3.042256446761371e-09,2.0,2.0
7309,0.014661427587270737,1.1886567818919502e-07,0.0004968055873177946,4.051891664857976e-06,1.458109522900486e-06,3.941014801966958e-05,3.2822890716488473e-06,2.5370072762598284e-06,0.9845808148384094,0.0002101043937727809,8.0,8.0
7310,8.925961083150469e-06,8.979636731965002e-07,1.601145868335152e-06,1.077342570710016e-08,6.731199391651899e-05,7.887499720027336e-08,0.9999203681945801,8.318879474167318e-10,8.121621135614987e-07,7.930098888664361e-08,6.0,6.0
7311,1.4166730011311301e-07,3.9594348777427513e-07,0.0008716321317479014,0.9991149306297302,3.5605935977400804e-08,1.1461386293376563e-06,1.152399620174549e-09,2.8056188057234976e-06,6.988384939177195e-06,1.9588617305998923e-06,3.0,3.0
