,0,1,2,3,4,5,6,7,8,9,pred,label
7865,3.442536256059725e-10,1.914432701255464e-08,1.6148318793263172e-11,9.675811263321066e-10,2.2552086587079856e-10,4.5197609543912165e-11,1.9496624909139115e-14,0.9999998807907104,5.036371319988575e-11,6.416905051764843e-08,7.0,7.0
7866,0.9999983310699463,5.782168632784135e-10,9.62161266215844e-07,1.265726412569279e-10,6.574583011342838e-08,6.638585514640027e-11,1.575912449425232e-07,6.801960772406801e-09,4.751451676554552e-09,4.2998308913411165e-07,0.0,0.0
7867,2.695497158811122e-10,2.1457231824673073e-11,1.0116263295806283e-12,4.344126391941927e-09,1.1813126832294074e-07,5.880944620173523e-09,5.201806867194403e-13,6.748962846359063e-07,3.3848290836857586e-09,0.9999991655349731,9.0,9.0
7868,0.9999860525131226,2.454560776854464e-09,1.3593933090305654e-06,1.8260564615957264e-08,2.5104265333197873e-09,2.3508791002768703e-07,3.1603838124283357e-07,1.598904901811693e-07,4.540256213658722e-06,7.319211363210343e-06,0.0,0.0
7869,1.3906870321989118e-07,0.9999960660934448,2.1911746443947777e-06,2.1283345574829582e-07,3.106416102127696e-07,1.895343437752217e-08,6.139968036222854e-07,3.000674269060255e-07,2.162861250099013e-07,1.365169932654453e-08,1.0,1.0
7870,7.087719083517796e-13,4.162085397103973e-18,2.826598072898541e-15,1.864973597776043e-08,5.145934541114436e-14,1.0,3.274368276517947e-11,3.637740540111782e-15,1.5558965248997636e-13,1.9303460163655473e-08,5.0,5.0
7871,1.049975217881638e-08,4.0369751812263655e-12,1.5720239332495112e-07,1.5038873479866766e-09,5.5804536339132405e-12,1.821694795012263e-08,8.144519086927815e-11,1.5223629301619468e-10,0.9999997615814209,3.6311634254992953e-10,8.0,8.0
7872,3.296921136097808e-07,2.68568283931514e-12,3.928765579530591e-08,2.9239561882832277e-09,1.183773079560524e-10,2.3600374277066294e-07,1.9409998941455342e-08,8.260187672748387e-12,0.9999994039535522,4.000547892957229e-09,8.0,8.0
7873,0.9999994039535522,6.202030555790827e-10,6.222191473170824e-08,9.641646508962154e-11,4.59281085385399e-10,6.119965423323492e-09,1.200831860614926e-07,1.1929199850158057e-08,3.300895556890282e-08,3.214456967270962e-07,0.0,0.0
7874,9.788232446794609e-09,5.454912216373842e-11,1.70606515026428e-11,3.4189548414609305e-10,1.6469534784846473e-06,5.332637738320045e-05,6.017090754539822e-07,3.2446013875642166e-08,1.1623759519352461e-06,0.9999431371688843,9.0,9.0
7875,2.7159465787462977e-09,1.3784791086379755e-09,1.7211692693308578e-07,0.9999920129776001,2.55664326515026e-12,7.89626210462302e-06,1.0911339887176297e-10,3.287718763900216e-09,8.272705187550855e-09,2.5072974807471837e-09,3.0,3.0
7876,1.190997439559638e-10,1.3877090587754992e-09,0.9999991655349731,7.213091635094315e-08,2.440358470856552e-10,3.949804372460619e-11,1.972924601467696e-11,6.61694286918646e-07,8.849863203375108e-11,1.577933339547144e-09,2.0,2.0
7877,6.2030030001380965e-09,6.080068715164089e-07,2.3527080728058536e-08,3.846160723242065e-08,4.876662962338685e-10,9.85885484361404e-10,3.416520809752105e-13,0.9999992847442627,1.1543154210258422e-09,2.2373221497673512e-08,7.0,7.0
7878,5.4760569412337645e-09,1.6155636941087015e-13,6.858351664362772e-10,1.4150416949298972e-10,6.851192790174876e-12,5.189355167800613e-09,7.337469173918088e-12,5.622080925804518e-11,1.0,2.25373075757318e-09,8.0,8.0
7879,1.96501122025606e-17,3.633190536617148e-12,6.822761214504702e-13,8.905722274532945e-17,1.0,2.1647832791214967e-14,1.349298006225047e-13,3.112563332074991e-11,1.916278594138454e-11,1.186149838289588e-13,4.0,4.0
7880,1.8121674161264423e-09,1.4636822309732622e-10,5.0461559375492016e-09,4.0722002050790074e-13,5.8627387389265095e-09,1.5771185746249472e-10,1.0,6.126931297042808e-16,6.411953606955123e-11,7.88917596614841e-13,6.0,6.0
7881,4.5717152286073315e-10,0.9999998807907104,1.2102443491812664e-08,4.160038147293932e-10,6.493907989124637e-08,1.8060586359780473e-10,1.694214724068388e-08,2.4574674739596958e-08,1.9117205596330678e-09,2.3006098415212506e-10,1.0,1.0
7882,1.0,1.1094071217243595e-09,1.0156660401605677e-08,4.713073681328339e-12,3.316064922653794e-10,7.677701356623157e-12,9.974280956726034e-09,7.204699337126641e-11,2.672413179638511e-09,1.746860017748375e-10,0.0,0.0
7883,1.4598783311308501e-15,6.679239106244239e-11,2.6485959259137104e-11,2.9630065880649785e-15,1.0,1.32058304721204e-13,3.1557818424426953e-12,1.7222617429424325e-11,2.6549725959390535e-12,2.8229884419938168e-15,4.0,4.0
7884,5.727310847802869e-10,4.582864990276825e-11,1.0184794630926919e-12,3.0259215133554562e-09,7.001078472512745e-08,1.7134864638279623e-09,3.9101607693901863e-13,1.2285620414331788e-06,2.883991712110401e-09,0.9999986886978149,9.0,9.0
7885,3.91865706550476e-12,6.81434464411268e-10,9.8001795567626e-10,1.8874600504498878e-13,1.0,1.5479909021287597e-12,1.1587080184227716e-09,6.592137252736663e-11,2.4659626771117438e-11,1.4092824129896542e-11,4.0,4.0
7886,4.779251217001956e-09,1.2692810003045452e-07,0.9992444515228271,3.160699407089851e-06,0.0007504760287702084,5.3626575180487634e-08,1.645948799477992e-08,4.272119156212284e-07,1.2130852837799466e-06,1.2936429527599103e-07,2.0,2.0
7887,0.9999524354934692,6.455323497966958e-10,1.0367119102738798e-05,1.5373126105444612e-09,1.1038249425610047e-08,3.253445584050496e-07,8.81931100593647e-06,4.25552926230921e-08,4.611234999174485e-06,2.344813219679054e-05,0.0,0.0
7888,2.4733097514495483e-12,4.803271322181737e-16,1.4041340552566842e-14,5.5756252947958274e-08,1.063351555245784e-12,1.0,1.9251376881523896e-10,2.769380997311513e-14,3.629898302510287e-13,3.155576022706441e-09,5.0,5.0
7889,0.9999991655349731,9.824998453700218e-12,2.0272505896201665e-09,1.651417197434668e-11,3.347071786397038e-10,4.9570168414447835e-08,1.920440979574778e-07,8.896787306866827e-09,1.8130231760338233e-09,6.438487503146462e-07,0.0,0.0
7890,1.6318812967597296e-09,0.9999996423721313,1.1112032183291376e-08,2.571326762623727e-10,1.2260494486326934e-07,2.4426599631865997e-10,1.1564759816451442e-08,1.9704512510543282e-07,7.922348999045425e-09,3.213844523841658e-09,1.0,1.0
7891,7.712438687690337e-09,4.2869603700257386e-11,2.87262036380298e-09,6.665106834502499e-13,2.165076729010451e-10,1.259808923848027e-09,1.0,7.071018867580282e-16,6.575693767274515e-09,6.74938924194457e-12,6.0,6.0
7892,1.1646969499956583e-10,9.179780546819671e-11,5.220837867928041e-13,2.2383133124748156e-09,1.5242393374137464e-06,1.6903872079865323e-08,4.680634135487138e-13,1.2709342911421118e-07,4.18462420270771e-09,0.9999983310699463,9.0,9.0
7893,3.4844446772375193e-10,2.9854974048504346e-09,5.349805487497861e-09,0.9999884366989136,2.4366847081735976e-11,1.1617398740781937e-05,7.19316056371766e-12,7.782175598380903e-11,1.228620760684862e-08,6.389004325590975e-10,3.0,3.0
7894,4.3701441770904736e-11,7.900765597312898e-10,0.9999996423721313,1.421457085371003e-07,1.6019661985833267e-10,2.2729444736947768e-13,5.576835000742353e-12,2.2295199642030639e-07,1.0320296839338994e-09,4.6290610233867824e-11,2.0,2.0
7895,2.4463279402198168e-08,3.4447300567563843e-10,4.1344625639760935e-11,3.0893279046040334e-09,4.242466502546449e-07,1.9468183509729897e-08,9.14077910585398e-11,1.5545995211141417e-06,1.2208930755264191e-08,0.9999979734420776,9.0,9.0
7896,2.652929822488659e-07,0.9999964237213135,3.4514744129410246e-07,1.796119519781314e-08,7.836756026335934e-07,7.104586252637546e-09,1.0081641903525451e-06,7.78085848196497e-07,3.631392075931217e-07,1.9371995563233213e-08,1.0,1.0
7897,4.823883070770307e-09,6.155884135772283e-10,1.2845177366216376e-08,6.861738260921513e-11,6.83036782689328e-09,9.101653120069386e-08,0.9999983310699463,7.926469945901751e-15,1.4958573046897072e-06,1.1013020356775982e-11,6.0,6.0
7898,0.9998998641967773,1.3938099563404194e-09,8.376106052310206e-06,1.8997818873600636e-09,1.9758394387281442e-07,6.973560573442228e-08,2.3994640287128277e-05,6.743165581468702e-09,6.369289167196257e-06,6.105961074354127e-05,0.0,0.0
7899,0.00010507581464480609,0.9996769428253174,3.0516271181113552e-06,3.240078569888283e-07,1.2255112778802868e-05,9.180804454445024e-07,9.851942741079256e-05,5.6140647757274564e-06,9.396469249622896e-05,3.411359330129926e-06,1.0,1.0
7900,4.932950105285272e-06,0.9999347925186157,2.6938811060972512e-05,1.1572836911000195e-06,8.314094657180249e-07,1.573294241552503e-07,2.7834630600409582e-05,4.1072823364629585e-07,2.9493401143554365e-06,2.2350411299498774e-08,1.0,1.0
7901,1.1504083886393346e-05,1.0115953213984952e-10,2.0310494619479869e-07,9.170144643633193e-09,3.888390498474337e-09,5.397267614171142e-06,6.40163690945883e-08,1.7579244726562138e-09,0.9999828338623047,4.1844735676477285e-08,8.0,8.0
7902,3.596727822241519e-07,3.397576904262678e-07,4.552757673081942e-06,5.024166398470697e-07,2.042960858261722e-07,1.5708465639363567e-08,1.953143376198785e-11,0.9999586343765259,2.9359514428506372e-06,3.2469877623952925e-05,7.0,7.0
7903,1.498801616151013e-08,1.4032438855338114e-07,3.583404293294734e-07,1.794843029756521e-07,3.5427727418380073e-10,5.198422803331937e-10,4.5018063712584655e-13,0.9999992847442627,1.6215093268101555e-08,1.6755681286895197e-08,7.0,7.0
7904,2.8987863220919508e-09,3.346987834454418e-12,5.811821579548848e-10,9.99070194385469e-15,4.807080289381815e-10,1.4130324688110818e-10,1.0,1.1795280379192792e-17,6.521581608076588e-10,1.934514614471139e-12,6.0,6.0
7905,2.7099366661786917e-07,1.254109918136237e-07,3.6218178138369694e-05,0.9999244213104248,1.7645670480348485e-09,1.4175194337440189e-05,3.6197034258833582e-09,5.573194528096792e-08,2.2426351279136725e-05,2.3324130324908765e-06,3.0,3.0
7906,6.588146916897131e-09,1.0288375706934971e-10,4.999640701441876e-10,1.7936016170547187e-13,4.191269109554696e-09,2.4114693575327806e-10,1.0,7.461564583735559e-16,1.8460905026884689e-10,4.39887189174204e-11,6.0,6.0
7907,0.9999973773956299,3.5355565697337e-10,1.332817856081192e-08,1.319675063671255e-10,6.363950255661166e-09,5.870813613029213e-09,4.5565676032310876e-07,1.0695997865184381e-08,3.145370408574877e-09,2.1494010979949962e-06,0.0,0.0
7908,4.753856683303859e-11,1.2450153130671993e-09,5.918403267468619e-11,1.3713571389573076e-09,1.681120867513819e-11,1.0003034858763193e-11,1.0949928428379322e-15,1.0,1.9379943830277746e-11,4.3047858611089396e-09,7.0,7.0
7909,1.1986763803761846e-09,1.093155788112199e-08,0.9999996423721313,8.269365281421415e-08,8.228586562131213e-11,5.091715590821444e-11,2.1511424586062589e-10,9.112573451375283e-08,6.51221441216876e-08,8.007105378737833e-08,2.0,2.0
7910,1.2489252796017702e-13,1.5142112563815147e-10,6.976999273461404e-12,1.5625567237882005e-15,1.0,7.692820311972978e-14,8.651061637887647e-12,4.2314857173764153e-10,6.2207708602379785e-12,1.3208658342436785e-12,4.0,4.0
7911,8.941975124798773e-07,0.9999717473983765,1.3581785424321424e-05,5.385102213040227e-07,6.739744549122406e-06,5.953490145316209e-08,4.8540714487899095e-06,1.0553014817560324e-06,4.033255152080528e-07,4.268016340347458e-08,1.0,1.0
7912,3.463903652800582e-08,1.6024483784349286e-06,4.0896605923990137e-07,2.5926536295628466e-07,3.2704055019650013e-09,6.8787477935927654e-09,3.0702183417136153e-12,0.9999972581863403,3.4402810911160486e-07,1.870492809530333e-07,7.0,7.0
7913,0.9999998807907104,8.04901978401773e-11,1.3140835974922993e-08,4.515329950216529e-12,1.2006438898648497e-10,9.649501683806072e-12,7.83885738542267e-08,3.0195169281599377e-11,6.65943922228962e-09,6.244504358043912e-10,0.0,0.0
7914,1.7444044431158545e-07,2.7876352268196847e-11,6.876307967473849e-09,7.392882313272953e-12,1.908127433836171e-09,1.9750711999222403e-07,0.9999992847442627,1.4166358168658604e-15,2.0849255122357135e-07,6.566962529319653e-10,6.0,6.0
7915,3.6258950331102824e-06,2.9172003905841848e-06,8.900845500647847e-07,2.723012926253432e-07,2.637686066009337e-06,4.2163887883361895e-06,2.262913467721006e-10,0.9996168613433838,0.0003022418241016567,6.624161323998123e-05,7.0,7.0
7916,1.887288635771256e-05,0.9998736381530762,4.242420254740864e-05,3.4970241813425673e-06,5.211092684476171e-06,1.387880956826848e-06,4.6554345317417756e-05,1.3783417216473026e-06,6.746819508407498e-06,2.5280493787249725e-07,1.0,1.0
7917,1.1218293138881563e-07,2.42717557163985e-09,0.9999988079071045,4.2416159473646076e-09,9.927352948579937e-07,2.3751752301071072e-11,5.455595530889923e-09,6.188689116726209e-09,2.5469798714539138e-08,4.412444454260367e-08,2.0,2.0
7918,6.787261863649974e-09,6.02520672243756e-11,3.4118048664044665e-11,8.739570330362767e-05,1.7882195724183703e-11,0.9999043941497803,8.08191362011712e-06,4.865247094087977e-10,7.108828725677085e-08,1.188792120299098e-10,5.0,5.0
7919,4.910412826575339e-05,1.8030671400381948e-10,2.440168827888556e-06,1.0134711736498048e-08,6.60448473688291e-10,3.925412670469086e-07,2.2819972578247416e-09,7.260310130874359e-09,0.9999480247497559,2.2184304171446456e-08,8.0,8.0
7920,7.149215889512561e-06,0.9999475479125977,2.959615994768683e-05,4.528874342213385e-07,3.2616669614071725e-06,2.25764168249043e-07,6.209190360095818e-06,8.049320854297548e-07,4.662183073378401e-06,1.1563854940277452e-07,1.0,1.0
7921,4.567480937112123e-05,3.5699172258318868e-06,0.0006963398773223162,0.0002624453918542713,5.5266806242570965e-08,0.00028856113203801215,0.00039617036236450076,5.871591838513268e-06,0.9983007311820984,5.535666787181981e-07,8.0,8.0
7922,3.768799938796974e-09,3.3287879397381204e-11,1.0,5.536172764664116e-08,4.070692116719954e-10,1.3181585163668519e-11,9.856732097190957e-11,2.31290875341017e-09,2.569388968254316e-08,1.582435515956604e-08,2.0,2.0
7923,8.50363721838221e-06,1.2390914960747068e-09,4.044749402964953e-06,1.01455164269737e-08,1.4286057892221038e-09,1.7802253751142416e-06,1.1228992846668007e-08,2.1396283855779075e-08,0.9999855756759644,1.755916123613588e-08,8.0,8.0
7924,3.1748776052609173e-08,1.9799638550921372e-07,4.149358900917832e-08,1.7520365602763377e-08,3.1016313961629294e-09,2.8418989383993676e-09,6.480649892594281e-13,0.9999996423721313,2.1467959854248875e-08,1.5158789778979553e-07,7.0,7.0
7925,1.4977262253523804e-05,5.997687679837327e-08,8.272996154801149e-08,6.086907422542254e-09,4.2693599766607804e-07,2.023159140662756e-06,0.9999809265136719,2.0806561334962836e-11,1.3950686934549594e-06,7.489794562332008e-09,6.0,6.0
7926,3.984101113019278e-06,4.42556702395791e-09,1.5148825127653254e-07,8.386181526987002e-09,6.762885806921304e-09,4.2599819494171243e-07,2.2796047716155954e-08,3.6440821471472873e-09,0.9999953508377075,1.524545822917389e-08,8.0,8.0
7927,3.7608720049320254e-07,7.137636566767469e-05,5.341814357961994e-06,2.3555446659884183e-06,4.7651860768382903e-07,5.9411505048956315e-08,3.495250755491952e-10,0.9998366832733154,2.692722773645073e-07,8.302131755044684e-05,7.0,7.0
7928,0.0011382907396182418,0.9953433871269226,0.00046711417962796986,5.2194820455042645e-05,8.302203787025064e-05,2.467371814418584e-05,0.0027651037089526653,1.4387221199285705e-05,0.00010961145744659007,2.1653863768733572e-06,1.0,1.0
7929,3.3610753291668516e-08,1.7379559597019423e-11,7.038950755600126e-09,2.020644285574691e-12,1.1682398159962304e-08,3.6005036729847006e-09,1.0,1.294688006993626e-16,1.433997098843065e-08,5.9451467186721896e-12,6.0,6.0
7930,4.206264850314945e-11,2.414931810079679e-09,1.0,2.3568281548591585e-08,4.061439795588484e-10,3.810280541603761e-13,1.6730696689171154e-11,8.41374137028339e-10,4.842614309552573e-09,1.209726208095674e-10,2.0,2.0
7931,1.4380311177952798e-12,5.743684607789623e-13,4.684082880953861e-15,2.8006106322919777e-09,1.9605751333529042e-07,8.9825240578989e-09,9.544143632963381e-15,5.886918508224426e-09,2.3996415965399365e-09,0.9999997615814209,9.0,9.0
7932,2.04414016468583e-15,2.1661497248692818e-11,3.0029988912216865e-11,1.0,2.101568363234961e-14,4.9166914095621905e-08,2.3155268210685884e-16,1.7644351691520344e-12,2.556109143792007e-11,8.604917993426664e-12,3.0,3.0
7933,0.9999972581863403,1.8850821945082252e-11,2.774812401185045e-06,1.4716873553144438e-10,2.6105578809776375e-10,5.494928730781501e-12,2.939472665275389e-09,3.1813540690706077e-09,5.383026469019114e-09,2.0576411685624407e-08,0.0,0.0
7934,6.148168267827714e-07,0.9999641180038452,2.407056598485724e-08,3.160270978241897e-08,3.4373337598481157e-07,3.706972790951113e-07,1.5697209164500237e-05,2.194760554630193e-06,1.6626505384920165e-05,5.3487703155497e-08,1.0,1.0
7935,1.9015590155008893e-13,6.239059269219638e-11,0.9999996423721313,2.0370046982520762e-08,7.566238268379285e-16,4.151386825040947e-15,3.3861036745041193e-16,4.077305675309617e-07,1.8899083686907403e-10,2.8461905802432434e-16,2.0,2.0
7936,7.611293051986573e-14,1.3399953369130913e-10,3.9355516068262375e-10,1.0,3.0731135951950206e-13,7.113557520810332e-10,1.5747451573222754e-16,2.3605923882286106e-09,1.9825228264602757e-11,1.120330495041344e-09,3.0,3.0
7937,4.7573029500133646e-15,2.7398175395099145e-10,5.575122069730043e-13,1.1449240162983865e-14,1.0,1.5289089438930148e-12,8.707677807973102e-12,8.834477038810462e-10,2.588539452230698e-11,1.4294870842590512e-10,4.0,4.0
7938,6.675168872290622e-17,1.7516525285439232e-20,1.2026158398264693e-20,7.101873884980681e-13,2.38146704561058e-17,1.0,5.379078960032757e-09,1.9062292397959993e-21,1.5598731074178973e-12,8.282030616868497e-11,5.0,5.0
7939,2.6646840983746145e-11,1.5184373398403894e-13,1.7812068009784299e-12,1.3715124659414925e-15,4.499704775451363e-10,2.025702494634629e-09,1.0,4.754955107032474e-18,9.127892330873522e-10,2.304532703990142e-13,6.0,6.0
7940,1.0653665449833483e-10,2.3227405242243204e-13,1.3411313171118877e-09,4.2044143166997117e-10,1.1638183906176325e-12,1.0047928201278866e-12,1.8477535707791156e-17,1.0,1.0887836042906135e-13,5.0144555174824745e-09,7.0,7.0
7941,8.172806431616664e-09,1.4695218783153385e-12,6.426252951996503e-08,3.865480435738533e-10,9.155967650720243e-10,3.529404679625259e-08,1.0355884683121985e-07,2.5153485197493275e-11,0.9999983310699463,1.3787345096716308e-06,8.0,8.0
7942,1.9696013483366803e-12,4.885108702105956e-14,1.767053368320788e-14,4.0875203222157097e-10,7.394692858042617e-08,2.1381565407097014e-09,3.982980157984321e-15,4.832826405731794e-08,2.8981501642988405e-09,0.9999998807907104,9.0,9.0
7943,0.9999992847442627,1.8366798153982705e-14,2.6550555087823113e-09,1.0985117438085112e-13,3.5763896184815014e-12,5.964158333870984e-11,4.050484392337239e-09,2.403024168540213e-10,5.367806199529923e-11,6.771819016648806e-07,0.0,0.0
7944,7.894121800688936e-09,0.9999990463256836,7.866173632464779e-07,5.944682524017253e-10,8.258831485363771e-08,4.4735573578869037e-10,3.549958549342591e-08,1.1731376758916667e-08,2.1399593208570877e-08,2.400842857852581e-10,1.0,1.0
7945,3.474269405501218e-08,6.030555915748081e-11,0.9999927282333374,7.005406132520875e-06,7.26344584478511e-09,2.269135400412292e-12,9.232616754450973e-11,6.090111193124415e-10,2.511501975277497e-07,5.211352183120965e-11,2.0,2.0
7946,1.7126543713492752e-14,5.6597352672549395e-12,2.4598078240956056e-08,1.0,1.3247436476379647e-16,9.696271563441883e-12,2.538600425440746e-17,1.2840972729577516e-10,2.2630683438329413e-10,1.4526456426633416e-11,3.0,3.0
7947,9.580838370787858e-16,2.4752189187182694e-10,1.147366571327066e-13,2.3677730308650953e-15,1.0,7.131519224982952e-13,7.892341294390981e-12,6.6773608864423295e-09,9.160235937832883e-12,1.8522310074597925e-10,4.0,4.0
